Id,SalePrice
1461,139240.42
1462,170028.8
1463,192625.06
1464,192576.2
1465,164740.42
1466,169262.98
1467,176564.75
1468,147709.11
1469,182166.28
1470,137235.11
1471,195201.52
1472,123579.7
1473,127252.85
1474,160070.89
1475,94707.24
1476,276042.34
1477,219226.1
1478,257603.28
1479,244323.58
1480,439226.72
1481,291543.16
1482,178992.67
1483,163942.58
1484,144808.2
1485,129957.75
1486,175163.86
1487,296726.66
1488,226486.27
1489,165347.44
1490,216581.69
1491,179696.73
1492,113308.086
1493,168119.53
1494,263978.3
1495,278087.84
1496,211072.08
1497,171721.89
1498,137395.72
1499,132168.39
1500,145703.55
1501,208843.55
1502,114391.62
1503,241559.77
1504,217144.92
1505,218217.92
1506,235851.11
1507,282275.78
1508,221434.73
1509,163373.72
1510,182821.92
1511,164730.77
1512,220869.05
1513,158423.72
1514,207086.17
1515,244337.42
1516,169208.02
1517,163079.67
1518,194196.55
1519,243908.95
1520,151432.84
1521,163865.61
1522,208775.67
1523,128995.27
1524,119933.72
1525,117050.05
1526,120475.65
1527,110106.68
1528,143655.33
1529,149870.02
1530,210312.17
1531,193599.52
1532,88981.64
1533,153084.66
1534,121518.586
1535,172298.55
1536,117572.695
1537,111458.73
1538,150858.95
1539,189016.1
1540,165860.02
1541,157440.3
1542,173554.84
1543,197856.23
1544,88820.04
1545,106056.53
1546,125904.02
1547,153869.3
1548,145896.55
1549,128582.92
1550,165427.42
1551,136827.36
1552,179053.22
1553,137002.89
1554,110363.484
1555,207644.08
1556,100612.4
1557,135165.05
1558,94485.46
1559,124801.695
1560,182360.92
1561,200491.17
1562,107114.94
1563,123185.055
1564,191423.23
1565,151795.36
1566,226764.55
1567,93661.945
1568,251065.22
1569,159001.88
1570,107547.87
1571,119603.96
1572,165653.33
1573,219000.83
1574,160828.34
1575,230029.45
1576,248454.52
1577,161812.39
1578,144450.28
1579,140126.3
1580,176852.06
1581,128419.48
1582,119283.234
1583,307440.97
1584,223994.58
1585,127372.74
1586,39806.19
1587,83447.51
1588,161484.22
1589,124561.945
1590,132197.17
1591,84944.945
1592,145394.44
1593,109624.555
1594,153525.89
1595,139437.42
1596,238261.28
1597,235286.4
1598,153046.53
1599,149201.7
1600,153051.02
1601,65216.82
1602,133132.9
1603,88088.414
1604,237529.3
1605,219628.14
1606,180388.83
1607,245802.05
1608,183477.2
1609,151642.69
1610,126595.5
1611,147957.1
1612,179498.67
1613,183580.92
1614,126699.914
1615,84877.6
1616,72704.695
1617,99474.914
1618,111697.78
1619,118493.04
1620,243569.03
1621,142085.36
1622,148919.42
1623,226618.58
1624,232804.55
1625,124408.79
1626,216227.3
1627,192895.06
1628,253759.7
1629,143103.14
1630,325054.3
1631,187135.73
1632,216125.42
1633,131137.58
1634,177420.34
1635,157690.45
1636,144861.98
1637,228087.73
1638,216732.47
1639,210141.61
1640,267512.06
1641,197052.48
1642,200544.61
1643,197296.11
1644,193237.33
1645,230259.52
1646,167262.8
1647,161187.7
1648,143233.98
1649,139209.7
1650,134754.89
1651,125215.35
1652,114448.62
1653,104332.695
1654,157016.69
1655,123145.21
1656,151575.33
1657,157181.7
1658,153895.27
1659,111126.22
1660,157533.03
1661,364585.66
1662,305901.9
1663,316504.0
1664,406418.97
1665,254712.33
1666,285853.5
1667,307879.0
1668,271471.1
1669,229792.02
1670,277210.2
1671,274673.8
1672,385401.28
1673,254190.8
1674,239255.36
1675,198379.3
1676,195047.45
1677,196887.2
1678,410143.7
1679,333343.12
