Id,SalePrice
1461,171807.38
1462,205464.28
1463,194717.2
1464,177964.78
1465,154275.78
1466,174846.28
1467,165056.0
1468,163397.75
1469,179137.72
1470,155355.5
1471,161587.44
1472,121497.65
1473,122635.86
1474,136041.55
1475,123478.34
1476,218681.06
1477,204324.2
1478,205948.7
1479,217955.45
1480,260238.9
1481,222866.0
1482,169154.31
1483,216948.16
1484,141764.77
1485,177910.75
1486,171110.84
1487,244191.44
1488,188628.11
1489,173907.7
1490,185962.56
1491,186522.78
1492,161948.31
1493,202245.66
1494,209449.47
1495,203475.17
1496,160441.34
1497,147737.88
1498,134256.16
1499,129987.22
1500,132298.16
1501,145743.73
1502,125567.3
1503,203578.56
1504,172723.9
1505,177965.19
1506,197206.12
1507,203028.48
1508,226702.5
1509,170640.39
1510,174708.12
1511,172507.94
1512,184560.66
1513,175019.69
1514,185114.53
1515,193091.2
1516,208013.03
1517,178577.47
1518,180086.72
1519,181198.9
1520,159087.34
1521,174902.56
1522,183150.47
1523,159255.03
1524,167244.28
1525,167997.88
1526,180917.56
1527,150927.44
1528,157851.39
1529,158845.16
1530,183875.56
1531,153383.6
1532,117165.8
1533,152976.48
1534,150794.0
1535,184526.22
1536,161152.06
1537,158195.27
1538,173815.27
1539,174361.47
1540,159932.0
1541,173617.5
1542,155080.36
1543,173454.94
1544,132608.94
1545,140457.73
1546,144176.69
1547,153000.72
1548,150524.06
1549,144848.03
1550,155501.27
1551,148824.81
1552,173998.7
1553,167204.6
1554,131071.28
1555,209215.5
1556,164833.3
1557,155199.2
1558,137029.53
1559,138396.11
1560,157713.78
1561,177893.83
1562,149504.88
1563,151111.69
1564,166677.94
1565,173983.81
1566,232353.95
1567,153102.84
1568,222131.34
1569,212472.4
1570,167382.44
1571,163374.02
1572,170247.31
1573,219350.67
1574,181975.95
1575,194754.28
1576,199737.1
1577,165129.62
1578,188377.31
1579,170889.77
1580,173846.08
1581,188961.84
1582,150696.25
1583,208222.89
1584,187819.62
1585,137781.31
1586,135648.25
1587,149563.56
1588,173589.84
1589,173050.58
1590,150590.28
1591,127307.86
1592,149069.11
1593,150952.81
1594,143623.67
1595,154741.23
1596,196196.34
1597,215796.31
1598,213481.28
1599,141307.94
1600,147537.94
1601,138185.16
1602,160059.31
1603,154227.5
1604,162609.73
1605,191520.9
1606,177206.17
1607,216521.39
1608,191551.16
1609,175046.84
1610,164394.31
1611,197484.56
1612,184505.48
1613,191725.72
1614,129206.086
1615,101667.14
1616,102256.26
1617,121800.125
1618,147216.73
1619,174758.16
1620,187638.88
1621,168674.11
1622,175992.52
1623,192070.66
1624,201597.62
1625,176240.1
1626,186490.69
1627,179502.98
1628,200575.86
1629,161297.5
1630,202895.12
1631,172973.66
1632,182308.45
1633,160128.22
1634,166333.69
1635,164720.97
1636,161364.84
1637,197803.38
1638,201807.36
1639,193345.53
1640,209786.44
1641,187450.03
1642,168506.86
1643,173818.6
1644,174907.9
1645,186010.89
1646,173088.5
1647,178645.33
1648,163041.88
1649,160941.4
1650,151087.39
1651,160559.69
1652,121126.31
1653,119380.984
1654,138059.53
1655,129833.02
1656,137022.53
1657,138397.97
1658,138008.16
1659,125104.63
1660,174166.0
1661,239288.1
1662,218463.39
1663,221984.47
1664,248637.0
1665,209143.56
1666,232716.98
1667,267892.78
1668,202131.0
1669,193704.03
1670,217650.47
1671,212937.86
1672,250057.16
1673,213331.05
1674,195552.36
1675,169427.69
1676,159686.69
1677,184982.16
1678,252179.03
1679,239385.28
1680,192007.17
1681,173622.72
1682,230051.03
1683,154766.4
1684,175852.31
1685,167119.17
1686,144801.25
1687,162110.73
1688,169856.84
1689,178628.16
1690,167211.69
1691,160296.1
1692,197235.88
1693,161941.25
1694,165625.14
1695,154596.12
1696,224533.94
1697,155172.78
1698,222756.5
1699,207055.5
1700,189834.1
1701,205120.84
1702,205459.33
1703,197122.0
1704,197916.27
1705,183109.75
1706,228801.12
1707,175949.11
1708,180071.0
1709,207108.53
1710,175735.47
1711,188086.14
1712,192087.22
1713,197263.84
1714,182170.95
1715,169346.92
1716,176873.1
1717,163444.4
1718,141383.48
1719,184600.94
1720,189008.28
1721,190279.06
1722,165400.84
1723,184478.06
1724,176133.0
1725,194457.6
1726,166945.5
1727,168344.98
1728,167732.08
1729,171406.0
1730,159947.14
1731,160570.89
1732,160012.69
1733,158425.31
1734,163897.28
1735,152299.05
1736,146822.14
1737,234286.0
1738,193624.44
1739,179124.84
1740,169381.11
1741,152699.22
1742,143981.5
1743,144245.25
1744,220582.7
1745,221657.47
1746,184264.89
1747,198742.98
1748,200484.4
1749,179375.4
1750,170052.4
1751,210931.0
1752,148106.52
1753,186644.12
1754,189963.5
1755,210197.62
1756,152195.08
1757,152816.5
1758,175182.1
1759,197136.81
1760,177543.16
1761,181714.19
1762,179116.31
1763,188542.33
1764,163154.75
1765,192133.03
1766,187218.48
1767,212382.28
1768,168115.66
1769,189920.06
1770,163287.47
1771,166526.38
1772,172980.88
1773,172774.28
1774,200247.81
1775,159735.55
1776,178385.62
1777,151135.34
1778,155466.56
1779,156433.5
1780,178078.38
1781,171296.98
1782,139604.44
1783,176373.19
